"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
1487,0,46.3734353925239,1,5.03862660925791,0
1488,0,40.6275253550108,0,NA,NA
1489,0,39.5245959445969,1,1.23085914771834,0
1490,1,37.1449992094901,1,0,0
1491,0,40.7060848304697,1,3.82184441842167,0
1492,1,41.1164747064678,1,1.50983882473465,0
1493,1,43.703187003512,1,2.52889942187639,0
1494,0,NA,1,4.549604081518,0
1495,0,37.7239474402996,1,2.70140922458368,0
1496,1,36.7534847240827,1,6.26624560074651,0
1497,0,39.3487892898896,1,5.76444884213108,0
1498,0,37.7261144435778,1,3.62394319697528,0
1499,1,37.2365684168344,1,1.38547089910278,11.9492392375243
1500,0,NA,1,0,11.9492392375243
1501,1,NA,1,0,0
1502,1,39.1627921068701,0,NA,11.9492392375243
1503,1,42.3590757669483,1,0,0
1504,0,37.7981822368306,1,1.20661488251231,0
1505,1,NA,0,NA,11.9492392375243
1506,0,39.3811745515985,0,NA,0
1507,0,42.8936304549826,1,2.89220463166565,11.9492392375243
1508,0,46.2466429301381,1,0,11.9492392375243
1509,0,44.9060247054926,1,1.7566541142504,11.9492392375243
1510,0,41.3951027614303,1,2.51263763004395,0
1511,0,41.0963537602646,0,NA,11.9492392375243
1512,1,41.3706514748787,1,0,0
1513,1,40.0582142401156,1,2.76002485809048,0
1514,1,39.1806095595353,1,1.87297530758283,0
1515,1,35.2012383667489,1,0,0
1516,1,40.3045597620867,1,0,11.9492392375243
1517,0,NA,0,NA,0
1518,0,NA,1,0,0
1519,1,NA,1,0,NA
1520,1,NA,0,NA,0
1521,0,NA,0,NA,0
1522,1,43.1180242493039,1,3.24965002937799,NA
1523,0,40.7710841162439,1,2.85052614599612,0
1524,0,39.9863987696536,1,0,11.9492392375243
1525,0,44.6497003642963,1,3.45435578816931,0
1526,1,42.4023647834594,1,4.0555974639829,0
1527,1,37.3646984569564,1,0,0
1528,0,NA,1,1.28664675749973,0
1529,0,NA,0,NA,0
1530,0,37.0756254179208,1,0,0
1531,1,44.8955527144979,1,0,NA
1532,1,NA,1,0,0
1533,1,NA,0,NA,0
1534,1,48.5485633233913,0,NA,0
1535,1,39.3415923183051,1,1.99396049158405,0
1536,1,41.475051465483,1,0,0
1537,1,NA,1,0,0
1538,0,35.8416994481026,1,1.48946463709888,0
1539,0,37.5078458371899,1,5.91004348223155,0
1540,0,NA,0,NA,0
1541,1,47.7368193270086,1,2.52237352301717,0
1542,0,NA,0,NA,0
1543,1,38.1254802301279,0,NA,0
1544,0,31.1996176697397,1,0,11.9492392375243
1545,0,38.2460464383899,1,1.34068067712821,11.9492392375243
1546,0,NA,0,NA,0
1547,0,NA,1,5.93717784125443,0
1548,0,33.9512195579117,0,NA,11.9492392375243
1549,1,42.0744593748313,1,3.63235496967945,11.9492392375243
1550,1,41.1350629934016,1,1.87764546777344,NA
1551,1,38.2006515473277,1,1.55419120418715,0
1552,1,39.6316580710963,1,4.54373412740899,11.9492392375243
1553,1,41.2373493167001,1,0,0
1554,0,30.7275979831894,1,0,11.9492392375243
1555,1,NA,0,NA,0
1556,1,37.726557387501,1,0,0
1557,1,37.2295580875329,1,2.70319503491188,11.9492392375243
1558,0,35.4753139467611,0,NA,0
1559,0,36.3114243781771,0,NA,0
1560,1,39.4135703346155,1,1.18935890330511,0
1561,0,29.9841971514301,0,NA,0
1562,0,NA,1,5.45416317148215,0
1563,0,42.4211652076383,0,NA,0
1564,1,38.9574630555626,1,1.23215765494109,0
1565,0,NA,0,NA,0
1566,1,34.2859770394612,1,0,0
1567,1,44.4252914546833,1,0,11.9492392375243
1568,0,34.5047537540983,1,1.6575707863951,0
1569,0,40.8085416171011,0,NA,0
1570,1,39.2403606753045,1,0,0
1571,1,43.6697350702814,0,NA,0
1572,1,42.2269575302042,0,NA,11.9492392375243
1573,0,40.9114172198164,1,0,11.9492392375243
1574,0,NA,0,NA,0
1575,0,36.8880034342918,0,NA,0
1576,0,33.0034879149424,1,1.3590716700377,0
1577,0,32.7373742965177,1,4.49362709599187,0
1578,1,36.6976963248031,0,NA,0
1579,0,39.0507085048318,0,NA,NA
1580,1,NA,0,NA,0
1581,0,36.216607864279,1,0,11.9492392375243
1582,0,44.6376118738882,1,0,11.9492392375243
1583,0,NA,1,1.32090375064678,0
1584,0,NA,1,3.22396700057318,0
1585,1,NA,1,0,11.9492392375243
1586,0,36.0871675347344,0,NA,0
1587,0,41.6560525358826,0,NA,NA
1588,1,38.7019119065071,1,1.2644873798272,0
1589,0,35.5558615007947,1,1.33609489963122,0
1590,1,42.2735222570822,0,NA,0
1591,1,NA,0,NA,0
1592,1,41.8966565679065,0,NA,0
1593,0,38.4283788844949,1,1.49030724271763,0
1594,0,43.4078741606336,1,3.19296464564581,11.9492392375243
1595,0,36.9304900195801,1,1.8944511553195,0
1596,1,NA,0,NA,0
1597,1,38.0065597732371,0,NA,0
1598,0,37.5211790728906,1,3.31412517306225,0
1599,1,36.8772623634277,1,0,11.9492392375243
1600,0,NA,1,2.06716438353517,0
1601,0,38.6186542699537,0,NA,0
1602,1,33.9366998923054,1,0,0
1603,1,41.9670655885786,1,0,0
1604,0,29.9711205779257,1,1.37125469254306,0
1605,0,35.9410983508213,1,1.57198151288388,0
1606,1,35.1989395529143,1,1.24167633956357,0
1607,0,43.8886930340319,0,NA,NA
1608,1,40.8431902050636,0,NA,0
1609,0,34.8858342832173,1,1.458117416951,0
1610,0,NA,1,2.74524201537087,0
1611,0,37.8332305425949,1,0,11.9492392375243
1612,1,33.9492127487084,1,0,0
1613,1,43.5186344654125,0,NA,11.9492392375243
1614,0,41.8519533555318,1,2.88253874962346,11.9492392375243
1615,1,39.2902090901678,1,0,0
1616,0,38.1419802349771,1,0,0
1617,0,35.9792628750026,0,NA,0
1618,1,33.5778529620891,0,NA,0
1619,0,40.0480488880556,0,NA,0
1620,1,40.0608962690551,0,NA,0
1621,1,NA,0,NA,0
1622,1,45.2079965068886,1,1.41892424480351,11.9492392375243
1623,1,43.5749801122615,1,0,NA
1624,1,31.7316523942905,1,1.89590201042646,11.9492392375243
1625,0,NA,0,NA,0
1626,0,NA,1,2.84529585532957,0
1627,0,38.9157891393787,1,1.7777237947367,0
1628,0,NA,0,NA,0
1629,1,39.0465829507492,1,0,0
1630,1,41.2653770700367,0,NA,11.9492392375243
1631,1,41.7020437843877,0,NA,0
1632,0,NA,1,1.34335660048217,0
1633,0,43.5352986682661,1,1.29547167759481,0
1634,1,43.3166485227071,0,NA,0
1635,0,37.7283507455309,1,1.58095185637148,0
1636,1,40.0872118133744,1,1.66176689873513,NA
1637,0,NA,1,1.57618381599807,0
1638,1,41.935794999738,1,4.54340578648309,0
1639,1,39.0493405998596,1,0,0
1640,0,44.329156206886,1,3.16014598412142,0
1641,1,40.7824555784175,0,NA,0
1642,1,NA,0,NA,0
1643,1,37.813050012169,1,0,0
1644,0,NA,1,0.766438057587778,0
1645,1,35.3243797175651,1,3.2127368962213,0
1646,1,32.374483455818,1,0,0
1647,1,37.2472149885493,0,NA,0
1648,1,NA,1,1.78385307616728,0
1649,0,43.201138919671,1,0,11.9492392375243
1650,1,40.4791095771475,0,NA,0
1651,1,NA,1,6.40415619443516,0
1652,1,37.2373320205895,1,1.4398510489555,11.9492392375243
1653,1,41.8108534950336,1,3.14673752496378,11.9492392375243
1654,0,39.1371815795063,0,NA,0
1655,1,NA,0,NA,0
1656,0,NA,1,2.67679026212905,11.9492392375243
1657,1,33.4345902082584,1,1.37233182472021,11.9492392375243
1658,0,37.0287639702868,1,1.32768236451478,0
1659,1,40.459513766547,0,NA,0
1660,1,NA,0,NA,0
1661,1,38.5780390843084,0,NA,0
1662,1,41.3336299309103,1,0,11.9492392375243
1663,0,NA,0,NA,0
1664,1,33.5088199969397,1,0,11.9492392375243
1665,0,37.8621108530719,1,1.39119067005653,0
1666,1,NA,1,4.0586166557908,11.9492392375243
1667,0,38.7405702887968,1,1.09319762873561,0
1668,1,39.1282404774669,0,NA,0
1669,1,38.2027668242024,1,0,NA
1670,1,38.0802346903155,1,0,0
1671,0,40.4772179284184,0,NA,0
1672,1,NA,1,0,NA
1673,0,40.1928122995943,1,0,0
1674,1,NA,0,NA,0
1675,0,NA,1,0,0
1676,0,37.1541787440965,0,NA,0
1677,1,38.6550444262631,1,0,0
1678,1,42.1668005404293,0,NA,11.9492392375243
1679,0,NA,1,3.15964218784756,NA
1680,0,33.5487348505711,1,3.23131426167273,11.9492392375243
1681,1,41.0064780981866,1,1.66592577719531,11.9492392375243
1682,0,NA,1,1.36722094765653,11.9492392375243
1683,0,40.986838586753,0,NA,0
1684,1,44.4443864447987,0,NA,0
1685,1,NA,1,1.77529581444061,0
1686,1,46.9138522469867,1,1.41190629679415,0
1687,0,NA,1,2.09548262675596,0
1688,1,36.0226133282934,0,NA,0
1689,1,31.8807186224118,0,NA,0
1690,1,39.2961171204939,0,NA,0
1691,1,39.2563646215284,0,NA,NA
1692,0,NA,1,2.85331930341358,0
1693,0,NA,1,0,11.9492392375243
1694,1,NA,1,1.90633675857028,NA
1695,1,39.8082986274587,1,0.979908155920564,11.9492392375243
1696,0,40.8103043120663,1,1.26730140805332,11.9492392375243
1697,0,42.4691799836182,1,0,NA
1698,1,40.2543500851586,1,0,NA
1699,0,35.8440265488817,1,0,11.9492392375243
1700,0,35.015733396433,1,0,0
1701,0,43.3221961724215,1,1.45793167127207,0
1702,0,41.1106841365994,0,NA,0
1703,1,NA,1,1.61576389660175,NA
1704,1,42.1861803584424,0,NA,0
1705,1,49.4248959015292,0,NA,0
1706,0,38.4170147774596,1,0,0
1707,1,39.3244285200356,1,0,NA
1708,0,40.7087177449839,1,0,0
1709,1,31.9855630364049,0,NA,11.9492392375243
1710,1,50.1506941194946,1,3.60124665243896,0
1711,0,38.3708998053799,1,0.966140122949967,0
1712,0,45.0252991882384,0,NA,0
1713,1,41.6292054987765,1,0.996726696726615,0
1714,0,NA,1,0,0
1715,1,NA,1,1.67858304249663,11.9492392375243
1716,1,36.8072602149183,1,1.81763173825837,11.9492392375243
1717,1,NA,1,1.46714804897836,11.9492392375243
1718,0,34.9943158647479,0,NA,0
1719,0,39.822817286668,0,NA,0
1720,0,41.9065464906456,1,1.68518483492837,0
1721,1,NA,1,1.63542747818252,0
1722,1,33.1772360110578,1,3.79233263724732,0
1723,1,30.9705752915959,1,1.44930572351882,0
1724,1,37.6054397862445,1,1.75933330393624,NA
1725,0,43.7786223846538,1,0,0
1726,0,35.1762350374627,1,3.79979854697498,0
1727,0,41.9316044482159,1,0,11.9492392375243
1728,1,41.4026206510986,0,NA,0
1729,0,NA,0,NA,0
1730,0,NA,0,NA,0
1731,0,37.3562583789318,1,2.24003439622416,0
1732,0,40.9396134233828,1,0,0
1733,0,34.2897346519061,0,NA,0
1734,0,37.980986238641,0,NA,0
1735,0,31.2387774237861,0,NA,0
1736,1,39.3170348731445,1,0,0
1737,0,39.4910787179341,0,NA,0
1738,0,NA,1,1.07764913049715,0
1739,1,38.0267819418358,1,0.929036951167132,0
1740,0,33.5833474145528,1,1.78399259296099,0
1741,0,34.9092178631098,0,NA,0
1742,0,33.8284236591764,0,NA,0
1743,0,35.3247879336573,1,2.59240668474089,0
1744,1,32.0489587862553,0,NA,0
1745,0,37.987849909219,1,1.368378112471,0
1746,0,38.3560244717758,1,0.837798339149593,0
1747,0,44.0134664764104,1,1.39198562755842,0
1748,0,43.6409029427977,0,NA,0
1749,1,51.7044214727102,1,1.5027518725389,NA
1750,0,39.8919830277928,0,NA,0
1751,0,37.4039672948878,0,NA,NA
1752,0,40.4738179191404,1,3.02750469402062,0
1753,0,38.2310809747413,1,2.43731630959196,11.9492392375243
1754,0,40.6028107911505,1,1.60248330054943,0
1755,1,38.4644465700277,1,0,0
1756,1,39.0775019495177,0,NA,0
1757,1,39.2048032071365,1,2.03672511843698,0
1758,0,41.4621401892019,0,NA,0
1759,0,44.6997378774667,1,6.28827283040698,0
1760,0,30.6425843301864,1,0,11.9492392375243
1761,1,31.6756679048861,1,3.02186138627503,0
1762,0,NA,0,NA,0
1763,1,NA,1,0,0
1764,1,NA,1,1.39610614236216,0
1765,1,35.4214105579866,1,1.81955631551329,NA
1766,1,37.3657623113231,0,NA,11.9492392375243
1767,0,40.5323963564477,1,0,0
1768,0,NA,1,0,0
1769,1,38.9961794363436,1,2.07050471331187,0
1770,1,46.3185528170545,1,1.5823509532086,11.9492392375243
1771,1,34.8683912448375,1,0.841550457229726,0
1772,1,NA,1,0,0
1773,0,41.5271644688497,1,1.72165155041684,0
1774,1,39.6918150694134,0,NA,0
1775,1,42.3010243867161,1,0.980420241732275,0
1776,0,34.3392136061161,1,1.60468734805682,0
1777,0,32.4838198461997,0,NA,0
1778,0,NA,0,NA,0
1779,0,NA,0,NA,0
1780,0,35.6529724182289,0,NA,0
1781,0,30.7889412486867,1,1.24883892225133,0
1782,1,37.9180184343909,1,1.30425484725248,11.9492392375243
1783,1,40.4587719374379,0,NA,11.9492392375243
1784,0,36.2643324232891,1,0,0
1785,0,40.7241504039647,0,NA,0
1786,1,32.7371326364318,0,NA,0
1787,0,NA,0,NA,0
1788,0,37.9820096854617,1,0.888464561594857,0
1789,1,31.0890801008112,1,0.940865329300316,0
1790,0,43.0966836867222,0,NA,NA
1791,0,42.3880412997095,1,1.61893062663628,0
1792,1,43.0142920070015,1,0,11.9492392375243
1793,0,44.0119675014353,0,NA,11.9492392375243
1794,0,41.8951953713297,0,NA,0
1795,0,42.1734888856481,0,NA,0
1796,0,41.7904284039654,1,1.54484446062719,0
1797,1,44.2273860621558,1,0,0
1798,0,36.762437051722,1,0,11.9492392375243
1799,1,38.2169341952861,1,0,0
1800,0,40.7450520322421,1,0,0
1801,1,34.8866591321452,1,1.97180913899756,0
1802,0,40.8097674451056,1,0,0
1803,1,39.2898429332648,0,NA,0
1804,1,36.1116776596641,0,NA,11.9492392375243
1805,1,NA,1,1.64877723033136,0
1806,1,41.4136143931566,1,2.60154581028119,0
1807,0,40.4685288461824,1,2.45045366007406,0
1808,0,43.986794861453,1,0,0
1809,0,43.9249073486834,1,1.6467397996402,0
1810,0,NA,0,NA,NA
1811,0,36.1018933458792,1,3.13101804064123,0
1812,1,33.916285330117,1,0,11.9492392375243
1813,1,50.9335368712098,0,NA,0
1814,1,33.6662047379983,1,4.18700836045487,11.9492392375243
1815,1,30.7074742511185,1,2.86367717798873,0
1816,0,NA,1,1.74944071362319,0
1817,1,37.9575000965146,1,3.45006038430955,0
1818,0,41.6062444065409,1,1.51102458878556,0
1819,1,40.0572815402986,1,0,11.9492392375243
1820,1,NA,0,NA,11.9492392375243
1821,0,37.1077634398273,1,1.47491435562883,0
1822,0,30.1782776264972,1,0,0
1823,0,38.4517428554496,1,1.69113498745782,NA
1824,1,37.4218889478451,1,1.18245448483914,0
1825,0,38.6125693358087,0,NA,0
1826,1,NA,0,NA,11.9492392375243
1827,0,35.1513132946857,0,NA,0
1828,1,NA,1,1.12394288988984,0
1829,0,37.0747533735816,0,NA,0
1830,1,45.1496506569948,1,0,11.9492392375243
1831,1,39.3275144654,0,NA,0
1832,0,37.6872262013203,0,NA,0
1833,0,37.7905708163777,1,5.49330734788165,0
1834,1,35.7574222573464,1,2.78441872184109,11.9492392375243
1835,0,39.8628520701797,1,3.88259391108334,0
1836,1,NA,1,2.05282155170297,0
1837,0,48.5100673691422,0,NA,0
1838,1,33.6069351519242,1,1.28712068966673,11.9492392375243
1839,1,NA,0,NA,11.9492392375243
1840,1,35.3131319807849,1,1.65115406408792,0
1841,1,35.5823862143287,1,4.9669120650145,11.9492392375243
1842,0,38.05457809125,0,NA,0
1843,1,39.5072609172393,0,NA,11.9492392375243
1844,0,36.1365194413408,0,NA,0
1845,0,42.1623155053662,0,NA,0
1846,0,NA,0,NA,0
1847,1,NA,1,0.955050135475796,0
1848,0,36.9550938056633,1,0,0
1849,0,NA,1,0,0
1850,0,33.3946977063171,1,0.979530988309937,0
1851,1,33.2190529244901,1,2.85801571177575,0
1852,1,NA,0,NA,0
1853,1,NA,0,NA,0
1854,0,NA,0,NA,0
1855,1,42.4364023327807,1,3.18857876291198,0
1856,1,38.3670611786318,1,1.38377908673769,NA
1857,0,33.6347074919486,0,NA,0
1858,0,42.5277075588493,1,1.16976018749854,0
1859,0,NA,0,NA,0
1860,1,38.0142761499882,0,NA,NA
1861,0,46.3375632982141,1,1.63685169029258,NA
1862,1,37.5130262575422,1,1.08463387493041,0
1863,0,37.7137048354151,1,2.88011565861709,0
1864,1,39.4423825021886,1,0,0
1865,0,38.8498282347652,1,2.42077315244952,0
1866,1,38.1005975972195,1,1.31860797335935,11.9492392375243
1867,0,38.0736253235257,1,0,11.9492392375243
1868,0,38.0829246649986,1,0,0
1869,1,30.4623200639993,1,2.18832602633838,0
1870,0,34.4840475923324,1,1.45050488394471,11.9492392375243
1871,0,38.1913744197671,0,NA,0
1872,1,35.9122694546586,1,2.01755942720848,11.9492392375243
1873,0,35.1914673455453,1,2.34286184910306,0
1874,1,41.8259148929941,1,3.36276853611676,NA
1875,1,38.2891566265445,0,NA,0
1876,0,44.0582739759965,0,NA,0
1877,1,53.5913841657958,0,NA,0
1878,1,37.2354892455968,0,NA,0
1879,0,37.8997653443587,1,2.33544699289742,0
1880,0,NA,1,2.68109160413306,0
1881,1,37.1802720103115,1,3.60503734732631,NA
1882,1,36.1179222657451,1,0,0
1883,1,NA,1,3.33675208942944,0
1884,1,44.0399030655752,0,NA,11.9492392375243
1885,1,42.8408805784143,0,NA,11.9492392375243
1886,0,44.4430710889119,1,0,0
1887,0,37.0686336858026,1,1.15082264530665,11.9492392375243
1888,1,NA,0,NA,0
1889,0,NA,1,6.50764862248397,11.9492392375243
1890,1,38.0475709924859,1,1.96519310444416,11.9492392375243
1891,0,44.8653061417043,1,1.22268675864501,0
1892,0,40.1127801250905,1,1.34235378676275,0
1893,1,36.7322013205184,1,1.93754639459067,0
1894,1,44.5862230846097,0,NA,0
1895,1,NA,0,NA,0
1896,0,42.0959389723863,1,1.51581491402151,0
1897,0,44.2671485669779,1,1.37653833751296,0
1898,1,NA,1,0,11.9492392375243
1899,1,38.695243466545,1,1.58338782055458,0
1900,0,42.1020490927427,0,NA,0
1901,1,39.1927221144586,1,1.43676294242299,NA
1902,1,39.5978769071508,1,2.3695481265722,NA
1903,0,NA,1,1.68536301645405,0
1904,0,42.2431248048328,1,0,0
1905,0,NA,1,3.57706531024971,11.9492392375243
1906,1,42.6276209351223,1,0,NA
1907,0,38.2270770380966,1,1.48067211811307,11.9492392375243
1908,1,41.6483949678419,0,NA,0
1909,0,NA,1,0,11.9492392375243
1910,0,42.8795882212306,1,3.1742531578948,0
1911,0,NA,1,3.00259587821132,0
1912,1,43.8166028833882,0,NA,0
1913,0,NA,0,NA,0
1914,0,NA,1,0,0
1915,0,38.7208276194575,0,NA,0
1916,1,NA,1,1.14677302866138,0
1917,0,39.8962302851973,0,NA,11.9492392375243
1918,0,42.4617057361023,1,1.5049833747526,0
1919,1,NA,0,NA,11.9492392375243
1920,1,38.7892354281373,1,0,11.9492392375243
1921,1,37.8371542700517,1,4.21849417892553,0
1922,1,34.5149722648399,0,NA,NA
1923,1,38.6370395239156,1,5.06065812617169,0
1924,1,NA,1,0,11.9492392375243
1925,0,40.5237129168158,1,1.15289769841243,0
1926,0,36.3139612650099,1,0,0
1927,0,NA,0,NA,11.9492392375243
1928,0,NA,1,0,0
1929,1,NA,1,1.58391417735746,11.9492392375243
1930,0,NA,1,1.35139112980713,0
1931,0,42.6394754824913,1,6.59902318854961,0
1932,1,42.7597642293904,1,0,NA
1933,1,36.378593395203,0,NA,0
1934,1,NA,0,NA,0
1935,1,38.9692016800678,1,1.90312501792089,0
1936,0,41.9888319502949,1,0,0
1937,1,38.3072934238758,1,0,0
1938,1,28.6051145898875,0,NA,0
1939,0,41.0631407498849,0,NA,0
1940,0,NA,0,NA,0
1941,0,44.1276121714714,1,0.975126919916778,0
1942,0,42.4490253200116,0,NA,NA
1943,1,36.186629632132,1,1.42123970619632,NA
1944,1,46.5565933823168,0,NA,11.9492392375243
1945,0,36.386467922779,1,1.59340357934589,11.9492392375243
1946,1,NA,0,NA,11.9492392375243
1947,0,42.9067066214036,0,NA,0
1948,0,36.7521141340275,1,1.41789271469979,NA
1949,1,NA,1,3.06877289104318,11.9492392375243
1950,1,41.9756610806635,1,1.78921485900289,0
1951,0,43.6018549804197,1,1.81705701707272,0
1952,0,38.531563096869,1,0,0
1953,1,33.3865792120808,1,0,0
1954,0,38.7850484223394,0,NA,0
1955,1,28.6835894450416,0,NA,0
1956,1,36.0638615431395,1,0,NA
1957,1,46.7044178696507,0,NA,NA
1958,0,39.1175958302951,1,0,0
1959,1,41.0711648137214,1,3.15692507572111,NA
1960,1,29.4142971045164,0,NA,0
1961,1,42.6281929954912,1,0,0
1962,0,38.8802846751336,1,0,0
1963,0,43.892147999412,0,NA,0
1964,0,NA,1,1.89278063550521,0
1965,0,NA,1,1.22706433737175,0
1966,1,37.5308830169412,1,1.20071549602011,0
1967,0,NA,1,2.64372008147606,0
1968,1,35.6643801250787,1,1.77300833191416,0
1969,1,35.1705134420599,0,NA,0
1970,0,37.4352218235869,1,2.87727771710513,11.9492392375243
1971,1,41.6742765412822,0,NA,11.9492392375243
1972,0,44.0775889717893,1,3.72599769461635,0
1973,0,31.9886254051377,0,NA,0
1974,1,43.1913718362502,1,1.64259969501495,0
1975,0,43.8953583848715,1,0,0
1976,0,34.3063505336822,1,3.48275729307156,0
1977,1,37.7069095882275,1,1.7564521213965,0
1978,1,47.0803013052011,0,NA,0
1979,1,39.1459909787484,1,1.86306334726687,0
1980,0,38.6361559515577,0,NA,0
1981,1,34.6476814684536,1,2.01223090744096,NA
1982,1,33.7082384226695,1,2.45957978643404,NA
1983,0,34.6942406101323,1,1.46726195554569,0
1984,1,35.4902003505918,0,NA,0
1985,1,NA,1,1.64247922865928,0
1986,1,42.104885216195,0,NA,0
1987,1,34.1226206709077,1,1.65311338584031,0
1988,0,34.5490901135565,0,NA,NA
1989,0,44.1363231320028,1,3.61077900671776,NA
1990,0,37.2752603922356,0,NA,0
1991,1,NA,0,NA,11.9492392375243
1992,1,39.8086787328759,1,0,0
1993,0,NA,0,NA,NA
1994,1,43.6967879651118,1,1.6588060592125,11.9492392375243
1995,0,39.1131318038005,0,NA,0
1996,0,42.0606838985359,0,NA,0
1997,1,43.7045304216431,1,1.43217868241759,0
1998,0,31.7447454739527,1,0,0
1999,0,34.5812461704936,1,0,11.9492392375243
2000,0,40.7595537695718,1,0,0
2001,1,44.8476892705494,1,2.6078901487582,11.9492392375243
2002,1,39.2384264579138,1,0,0
2003,0,35.9419997258132,0,NA,0
2004,0,41.9092602070293,1,5.16478479736108,0
2005,0,NA,0,NA,0
2006,1,NA,0,NA,0
2007,0,41.4242960673869,1,1.59799834328718,0
2008,1,44.361063447924,1,1.91069095848477,NA
2009,0,36.9487574566388,0,NA,0
2010,1,NA,0,NA,11.9492392375243
2011,1,37.9828221126161,1,1.88779017034656,NA
2012,0,38.2976965530818,0,NA,0
2013,1,38.2807067280657,0,NA,0
2014,0,35.0793145270102,1,1.86112257480223,0
2015,0,NA,1,0,0
2016,1,34.789011581092,1,1.46540382034285,0
2017,1,39.2137322231087,1,1.94646759254129,0
2018,1,41.9435058718189,1,1.31301926059167,0
2019,0,39.7987460867855,1,1.15950361704691,0
2020,1,52.1312405617173,1,1.46464228014774,11.9492392375243
2021,1,35.8661582684164,0,NA,0
2022,1,44.0747712766125,1,1.62181247442685,0
2023,0,40.8404028504929,1,0,NA
2024,0,38.6398034909088,1,1.38834332001075,0
2025,0,NA,1,0,0
2026,0,39.1141475291134,1,4.32612441254643,NA
2027,1,NA,1,1.50322876706261,11.9492392375243
2028,1,NA,0,NA,0
2029,1,49.4787856002455,0,NA,0
2030,0,44.8337820196685,1,0,0
2031,0,35.8150272008099,1,1.70869864168191,11.9492392375243
2032,0,NA,0,NA,0
2033,0,35.5476282430714,1,0,0
2034,1,31.3710059933536,1,3.00789880092596,0
2035,0,NA,0,NA,0
2036,1,39.3563122143795,0,NA,0
2037,1,NA,1,0,0
2038,0,38.9003541175637,1,3.14348664046802,0
2039,1,NA,1,1.3451202290748,11.9492392375243
2040,0,NA,0,NA,0
2041,0,39.1487045875948,0,NA,0
2042,1,34.9923311123717,1,2.66347561590147,0
2043,1,37.660233343369,1,3.43970709925753,11.9492392375243
2044,0,36.4373771747386,0,NA,0
2045,1,40.6230343331601,1,4.23729008591198,11.9492392375243
2046,0,36.9719489373059,0,NA,0
2047,1,35.0833359543207,1,0,0
2048,0,30.8953456941972,1,2.98253754488257,0
2049,1,38.4434516790059,0,NA,0
2050,0,NA,0,NA,0
2051,1,32.9290237820348,0,NA,0
2052,0,33.6602428938268,1,1.57050376205776,0
2053,1,41.1621014967643,1,0,0
2054,1,36.5895510934227,1,0,0
2055,1,37.7240733586208,0,NA,11.9492392375243
2056,0,NA,0,NA,0
2057,1,41.0688215483952,1,1.81638073192234,11.9492392375243
2058,1,37.3047638483046,1,1.33823472847207,0
2059,1,NA,0,NA,0
2060,1,35.7010150657711,0,NA,0
2061,1,36.5480954129262,1,1.17364700943533,NA
2062,1,NA,0,NA,0
2063,0,47.1644779676055,1,2.16177709596946,0
2064,1,39.0944881734167,1,3.01111913982064,11.9492392375243
2065,0,44.5053778144732,0,NA,NA
2066,0,43.1910081915375,1,1.74380434806488,NA
2067,0,36.1159203143316,0,NA,0
2068,0,43.9717669939854,1,0,0
2069,1,36.06530771455,1,0,0
2070,1,NA,1,1.6925000083004,11.9492392375243
2071,0,44.6635327741408,1,4.20167723289698,0
2072,0,38.7602866747922,1,0,0
2073,0,NA,1,0,0
2074,0,48.2757835980728,0,NA,0
2075,1,NA,1,1.66642783680367,11.9492392375243
2076,0,NA,1,0,0
2077,0,NA,1,0,0
2078,0,33.5507380750853,0,NA,0
2079,1,37.5118155776412,1,0,0
2080,0,NA,0,NA,0
2081,0,38.9500873264294,1,0,11.9492392375243
2082,0,30.2698094597349,1,4.03062501228879,11.9492392375243
2083,0,37.4088125445237,1,1.4652111623669,11.9492392375243
2084,0,NA,1,0,0
2085,1,NA,1,1.82963238234486,0
2086,0,38.8391827970984,1,0,0
2087,1,39.8697551904677,1,0,11.9492392375243
2088,0,NA,0,NA,0
2089,0,44.7247568539436,1,1.6537961238912,0
2090,0,NA,1,0,0
2091,0,45.1124382658243,0,NA,0
2092,1,40.8234310774426,1,2.23834795550232,11.9492392375243
2093,1,36.8775965047468,1,0,0
2094,1,39.0485447126332,0,NA,0
2095,1,44.7490155255712,1,1.16914084648865,0
2096,0,NA,1,1.62234977584227,0
2097,0,34.8026146315067,0,NA,0
2098,0,41.0936746009791,1,1.72856963968468,0
2099,0,40.1396524497239,1,0.69542478380653,0
2100,1,NA,0,NA,11.9492392375243
2101,1,40.9571947258204,1,1.11019265057441,0
2102,0,43.9964682950806,1,3.09399247162046,0
2103,0,46.4089772796503,0,NA,0
2104,0,36.1124919744979,1,1.63702045873084,0
2105,0,NA,1,2.76644787809738,0
2106,1,NA,1,1.48057209560716,0
2107,1,38.9074251622177,1,1.72254468587175,0
2108,1,32.1453841981851,1,2.2191106710987,11.9492392375243
2109,0,36.6938128845527,1,0,0
2110,0,47.1254583342523,0,NA,0
2111,0,39.5453369978888,1,0,0
2112,1,NA,0,NA,0
2113,1,40.6366137341851,0,NA,0
2114,0,36.4158897958466,1,0,0
2115,1,40.8583688605422,0,NA,0
2116,0,41.0276161619954,0,NA,0
2117,1,43.3947743795207,0,NA,11.9492392375243
2118,0,40.652208050667,1,1.42188416153104,11.9492392375243
2119,1,35.6766587242713,1,1.50409043817774,11.9492392375243
2120,1,39.4716756182011,0,NA,0
